index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1968,2.22629878929,0.319409903666,-0.312386997003,-4.09806887318,-0.803540026697,-0.935162518615,6.69665706105,3.07774302172,-0.756801420308,-2.19589474026,1.52818508262,7.34197640475,1.47712233308,3.52032902743,-3.94773924033,-6.16439204562,8.63838546587,2.29725741353,4.3523959104,2.72693501349
1969,2.64377281632,4.22631203521,0.542109770411,-3.1233102766,-0.638745229803,0.119976734364,6.82773803058,-0.682950951448,-0.392028733709,-0.198223317387,1.21910619108,6.26114126381,0.664678466812,4.29604005514,-2.71587374872,-1.80190259464,7.1990371683,2.11249883874,4.32374056948,2.51875363197
1970,3.83488146609,7.79347017109,-0.339076048208,-3.33361567497,-0.659803604256,0.856439851604,7.41576256111,1.4625962435,0.494120864756,2.73119575089,2.22051306051,1.00584866657,0.243499854004,1.4069799668,-2.31536852854,4.79545761365,8.20780636572,3.90559585277,3.71945473791,2.99549990719
1971,2.7769789813,3.86626337731,-0.634985944156,-5.19240985775,-1.21560103375,-0.143322406357,6.72248132333,0.154249634552,-1.06632095632,-0.114535802443,-0.147277753553,3.90247924737,-0.00518793892667,2.33713361467,-2.34332377476,-1.62751478342,7.52986126187,3.41292273046,1.6119677911,2.69226042187
1972,1.90157850347,-0.880063840679,-1.21460855628,-4.50035029414,-1.57471125545,-0.652798432784,6.55249702265,1.79355418943,-1.59883434714,-3.79177516066,2.27173680017,6.79260722293,0.751879926784,4.8694073927,-1.65965022959,-8.72018278415,7.90837808876,3.16883430681,3.87603669609,4.17357093726
1973,2.75903507151,4.27358093146,-0.048460748405,-5.56126827194,-1.28003013231,-0.367120413284,6.96839534173,-0.187008144764,1.41866454657,0.559381407548,0.919439469311,3.83574432775,-0.364206120597,4.67772543859,-4.51833533771,-0.919361555593,7.34437879246,3.21985744776,2.35292166915,1.58426521637
1974,2.94818985233,3.75686706717,-0.117391604609,-5.8166718873,-0.383849379163,-0.344379029226,7.75787331609,2.52939885076,-0.250477053858,-0.421281541339,0.184542994136,4.87244566971,0.386409248747,4.9652657501,-2.57638515519,-1.59445806095,8.13598133684,3.42769021963,3.5990519929,5.15062118244
1975,3.19019327353,3.44757852943,-2.32215844282,-4.69278879835,-0.477201022726,-0.00533047032965,6.52844651132,1.40993823508,-0.708166054774,-0.0387082463473,-2.40427060332,3.81838717512,-0.101755100315,2.46351480442,-3.29112083682,-0.883456027601,8.75974883026,2.47445902704,6.32719550503,2.80452365614
1976,1.90322675375,0.557956028812,-1.42011167775,-4.62420951758,-1.21126201953,-0.932020289068,6.80353101069,2.05172229802,-0.329113107881,-2.88553821078,0.695987544758,5.5471802484,-0.731860652766,3.48775227248,-2.61468077801,-7.3193456473,8.51119647068,2.46500278125,3.16486108582,2.89506248675
1977,0.652315082333,-3.29617125531,0.0165615833151,-4.01504912056,-1.17686664188,-1.49307649397,6.76455824022,1.15617888232,-0.904852864607,-5.7851631901,3.08425925071,4.65501919865,0.674581403459,3.99545919365,-4.58124742921,-14.1327088354,8.62660568211,3.30432962311,3.35400884887,2.67168002658
1978,3.3702919425,5.37966120398,-1.47492799145,-5.16743920329,-0.0507850966073,0.262680116797,7.46123839182,0.486942213238,0.0944465654163,1.55436475861,-0.858044481402,2.1573395713,0.0847954126603,4.06691741347,-1.11805824059,1.72390204996,7.71713687451,2.8348009218,5.40313126147,1.90894458438
1979,3.18433728828,2.76559562098,-0.355553212756,-3.3749516153,-0.564731544791,0.20813983308,7.78469903357,0.965434171798,-1.06374762347,-1.21755325579,-0.684648363685,5.12761731921,2.80225885172,4.66796144553,-3.27435531652,-2.19553614667,8.28770975654,3.24366359015,3.57065933962,3.1065005058
1980,4.29873987083,8.17584669532,-1.7680498172,-3.95349253183,-1.62536646864,0.663239379952,7.23487255442,0.566229708393,-1.231291741,3.60027071763,-3.37158172768,2.50578849362,-0.288255442836,3.89321994655,-0.624322286982,6.66053690155,7.86711627052,3.30438618653,2.79102708916,1.85275312469
1981,2.12851412604,-0.267427189994,-2.07467549782,-3.31584581023,0.00328901873299,-0.70984746587,7.54306586586,2.58189918111,0.615095038927,-3.34755297001,-0.145082631765,4.7506118122,1.22109205608,2.93141552427,-1.41209003604,-7.60108683424,7.38529212916,2.61803487513,3.21459744539,2.47473216843
1982,2.15790297491,-0.245737572749,-1.96319170183,-5.80493344582,-0.279567182963,-0.378687014527,7.71246303873,3.39722949367,-2.04222077402,-3.39060950828,2.12120229626,5.85716225196,-0.37058625152,6.31644154641,-3.33243090341,-7.54953752313,8.71449871191,2.80162365552,3.48676174586,2.08683380886
1983,3.76859765746,5.78846778631,0.111314710166,-3.05219712849,0.0961679349276,0.422224120925,7.04789113774,2.26407904995,0.614922223631,1.80527546598,3.50380167816,2.89944645825,1.01239242385,4.35460465356,-3.73816848619,2.95431477732,7.39766738741,2.51752386386,5.30780486625,3.04504588478
1984,3.18882563536,5.98928822484,-0.158178762572,-2.78445266768,-0.422342230935,-0.118355709017,6.3719914935,-0.117249607918,-0.942044244259,1.72041696146,1.27193613663,2.50141352517,-0.61085489578,2.83529707853,-3.85612194215,1.73897423465,8.48028917387,2.14822328216,2.47337825201,3.70554939567
1985,3.84908579512,6.37267791747,0.0172630495271,-3.52912296444,-0.494017497929,1.16016932198,6.39592263537,2.6397945526,-0.385621368309,2.05394779797,0.246780840774,4.32531049752,1.74429515524,4.7252631023,-3.16599301679,3.63257517118,8.4525770283,3.51603887657,1.90478296626,3.16822679496
1986,1.12001186584,-2.86396764414,-0.9588152046,-2.66896928786,-0.615475092325,-1.21546858066,6.8043462619,2.87119332601,0.635722013079,-5.75714389752,0.43174077459,6.04958544731,-0.111217072319,3.85892658004,-3.1643061881,-12.9325761459,7.98421157288,2.54798057596,1.2598950738,1.94105368018
1987,4.0998161475,7.78502638193,-0.935797359869,-3.03822284897,-1.44082176746,0.78059536665,6.97896875849,1.31688672517,0.439941857792,2.99782395609,-1.09393439215,4.89006991296,1.38155530486,4.18460294971,-3.35843912185,5.56541439164,8.34155788851,3.54190417887,3.27513941838,2.46156763011
1988,2.4957384734,2.80910183219,0.19972204022,-4.22379629441,-1.22414515541,-0.386490563513,7.05835587683,4.0847708653,0.0945129245498,-1.12937528225,5.61279710687,6.18763360111,1.32998074909,4.65627430604,-3.50298018923,-3.56087740012,7.901201526,3.24454400063,5.33374526038,2.08082201296
1989,2.87362563412,1.77526535096,-0.102438363686,-5.35031714862,-0.226484543139,-0.0383372444094,6.93520943442,2.83670222047,1.2689437524,-1.36924434717,-1.42021547799,1.08413567067,0.99948373759,6.72094696466,-2.81610191957,-3.42131948079,7.49712543296,3.47548443919,3.11371544879,2.5323937818
1990,4.50135033428,7.85953373749,-1.19771750472,-3.3091954631,-0.663715578049,0.945777823585,7.27717922251,0.278485765754,-1.45780588233,3.87567219234,2.70339030228,6.09234592889,1.77192378552,5.35451334164,-2.91327747473,7.19189178611,8.01450317525,2.62738308274,3.80863374797,2.60620140272
1991,3.47603885858,4.88361363491,-2.28151388927,-6.16794542156,-1.11878103955,0.200230041654,7.0639616144,-0.589000933769,2.94827401964,0.707346803733,-1.85299020301,4.42835341226,-0.134499595692,3.92191185809,-5.09823975099,0.994848745693,8.32301325247,3.17842625743,4.29661457529,2.38271059124
1992,1.80891140465,1.44567452138,-1.35868103477,-5.12792868277,-0.818917485178,-1.24802466472,7.77448626992,-0.702650821112,-0.867429409987,-2.17181650198,5.1358265693,3.84788459092,0.234605253829,2.82545134733,-2.86842369962,-6.52789078233,7.68034501383,3.72252044996,3.43769896495,3.06844079826
1993,2.99904762292,7.43886822305,-0.0174058633917,-3.80240840341,-1.26182148456,-0.00121662689862,6.51609728576,1.09235648165,-2.68709164633,1.95329116072,6.59877278514,6.32726848637,-1.32446128672,5.58992317482,-2.78705171964,2.19260774979,7.91722909082,2.48070566418,4.09020870787,3.90058404292
1994,2.89067531829,4.3161371849,-1.42666173404,-2.23694306189,-0.922565458518,-0.125716120244,6.4816149467,0.700007559629,-0.164063917833,0.1826836838,2.27230234958,3.67890764297,1.87983820983,5.23459016762,-0.375253185734,-0.937149870729,7.41345961084,3.25751327632,3.40465556916,2.61948865189
1995,1.4063834955,0.207700511567,-0.427031553997,-3.92508190046,-0.153429752797,-0.697185498594,7.58144950489,0.234794588136,-1.53652509549,-3.58866244152,1.1640388911,7.5786510098,-0.10752703304,4.58124605129,-0.610422370599,-9.09422701825,7.85364539175,3.0397972479,1.63228405809,2.12117051476
1996,3.29787172478,5.20803093359,-1.27704925414,-4.25297510519,-0.876304823736,0.0332284301535,6.62418494602,0.700067649182,0.36501897769,1.20003007691,1.90023403751,5.14156225903,1.70503575945,4.77357093145,-2.41416952038,1.18188948443,7.31762752462,3.4061805113,1.69449430411,3.10929049175
1997,3.27734409167,3.46068548682,-1.17116991251,-3.13538806123,-1.0888954545,0.245402299278,7.5921528954,2.57102154509,0.13125119168,-0.570357564491,4.04486343314,3.45600489906,0.15718793319,3.90825260882,-3.55632122629,-1.13875166153,9.03089873934,3.01690997463,4.68913795707,4.58542547067
1998,3.25924342498,5.06449274917,-0.446713176701,-5.11803401417,-1.00295628485,0.231145893123,7.60131637822,0.33487540901,0.374050086296,0.787146872683,-0.400442940419,2.91231179269,-0.991412705196,4.42470270364,-1.74582121298,0.695316890726,7.89696975664,3.31099562701,4.87885483048,3.41416055095
1999,2.65872260362,2.68312637398,-0.594388128356,-2.77475479819,-0.559701780592,-0.208017841451,7.33680607609,2.81081548669,-0.664583468072,-1.12703240594,-0.960679654054,6.60511687907,0.200807796563,4.99817623657,-3.06448545652,-3.26697951916,7.88735310122,2.8364061205,-0.278104811043,3.24114740719
2000,3.03495998003,4.47983103418,-0.210905881419,-3.94382324452,-0.637987082783,-0.014895210052,6.8439785013,1.30195593661,2.24296715548,-0.5011536477,0.0833612701488,3.62001923103,1.6093645178,3.54178900329,-2.68242015084,-1.14523940932,8.34177307538,3.48944722964,3.32978066022,1.90534681954
2001,3.93180645856,4.67147804302,-1.99737695592,-1.91307178411,-0.436493984621,0.612106442204,6.92569614587,-0.424881680442,0.988938723961,0.781578890861,-0.720952257078,5.15708132238,0.514872173141,4.27979690308,-3.51659851316,1.93197193609,7.60768828981,2.35860967672,4.46111478294,4.31211854526
2002,2.92368006189,3.91400285217,0.0590730942144,-4.00281908512,-0.50953903122,0.117072458154,7.54100248263,1.51881490036,0.699886371962,-0.154055077083,5.16950090511,3.96293690303,0.941575916774,3.16689725216,-4.02936582458,-1.32195110827,7.79283362348,3.29648689238,2.15880915592,4.90120661044
2003,3.27874770272,6.16513394369,-1.98141503314,-3.52818662794,-1.46987914767,0.417595403224,7.0467338121,3.21254421634,-1.80092177471,1.38687982095,-3.28728454057,3.81066997422,0.771951809508,5.07861965636,-2.68903454402,1.74652430574,7.71472739593,3.33108389585,3.12150576358,2.35153630088
2004,3.2068494517,5.60831959481,-0.155672590904,-4.91026032526,-0.811158358581,0.483672920493,7.29921261247,-1.01913535382,0.829830845231,1.72467172259,1.42742594075,6.39722596952,1.80130195027,2.46804587133,-4.52691209256,1.64394012583,7.29413976092,3.29551375288,3.65298543434,2.5851700219
2005,1.97562343805,6.05047037672e-05,-0.887522094992,-3.32548045293,-0.421998219143,-0.663313656289,6.86572181088,-0.581756599164,1.24965875257,-3.13033233994,2.79235856362,1.40345021002,0.473540771835,2.29212308804,-3.5375134217,-7.61122509077,7.32381152969,3.31516087627,2.99101103781,2.67981539753
2006,3.28351226262,4.01035256864,-0.42076526961,-4.0903748329,-0.716273516439,0.0904535754266,6.42897272538,0.529501915459,0.893170138974,-0.175610310414,1.59851171416,5.45709725473,1.80842216995,4.47340373608,-4.18743679754,-0.553005190318,8.80919880159,2.81324238371,6.2170980186,3.75694437046
2007,3.48913567237,6.20420382129,-1.88341740103,-3.93778286514,-0.469501681824,0.458234552721,6.99957849226,0.135173492031,0.236468892145,2.07302165091,5.63347690595,7.76347196857,-0.673857843764,4.28414504062,-2.0118145069,2.7899993446,8.44546698052,3.04212894519,4.52167495009,3.90593803496
2008,2.31803886372,1.319342351,0.246097204613,-4.2548378989,-0.106778012854,-0.64177661027,7.71285249854,3.91120649228,-0.749547170747,-2.0090514955,4.50207976504,4.91291448592,1.4009102513,5.86589096669,-3.03413372387,-5.35581742321,7.28829495166,3.67338513259,2.56804842829,2.4866776009
2009,3.04020959686,5.37482760087,-0.819044278045,-4.31633108824,-0.666870604116,0.00088546612564,7.92283482088,2.19748470318,0.121864194486,1.33073701593,2.20439891473,1.40082594937,0.496207063839,3.8749306696,-2.74821862634,0.831564267287,7.3881779672,3.14079963926,4.02556175861,2.77993829724
2010,4.9870403073,9.46456221742,-1.26463318707,-5.53659281378,-1.86851180591,1.3147199267,6.32565106848,0.983286554703,-1.63076949505,4.72133645716,0.955608820369,3.49974165875,-0.216001140375,3.65532065442,-1.93072136783,9.65354676579,7.91712719593,3.74557555582,3.94951021791,4.61406836772
2011,3.08846604905,3.87504714535,-0.104836468166,-6.42799123493,-0.782094039091,0.22818252158,7.21311410595,1.24108317696,-1.27707201599,0.338600842712,-0.260554989947,1.64898052497,2.73496275546,4.11714006894,-1.51288335033,-0.569487665025,6.95829458675,3.31293469639,4.97527118123,1.88968693537
2012,3.83317977696,7.38526093459,-1.07653115611,-4.99307259671,-0.131529849628,0.592500918936,6.95736832337,0.24317950005,-1.23602788155,2.47284046123,-0.935145722784,4.15930278511,1.07198462417,2.31738952087,-2.35422399255,4.37576506474,7.58456703435,3.02369298074,4.21446745194,3.41498875589
2013,2.57282744303,2.5179786948,1.82020177773,-4.64915989667,0.100934602467,-0.161961873316,6.54328674921,-0.463668898649,0.447325973636,-0.991223222797,-0.638198665913,4.61968938235,0.534820106012,5.5943900573,-2.56009330859,-3.39937068887,8.24776230794,2.68947020814,4.30742821922,3.53928609088
2014,4.47462381214,7.73455568175,-1.27236607699,-4.69695620251,-1.40897092504,0.934840170298,6.68342277135,0.571113503615,0.476383484088,3.22877035739,0.696607895309,4.62367428615,-0.392650163861,4.72674787334,-1.57217207469,6.52649217662,7.73209255383,3.26503857489,5.93258983567,1.5412198566
2015,3.01410950784,5.63665193069,0.229836675158,-5.35373673296,-0.608014390158,0.0969887834776,7.48813297176,2.16449164552,-0.703660427841,1.21842776573,1.58222475685,0.861531040118,2.9355603816,5.43399351688,-2.10288880878,0.802284428307,7.2123411682,4.13405248573,1.7157049076,3.98692500297
2016,2.08883086242,2.23701853358,-0.894363316716,-5.65507323644,-0.94323339183,-0.727785221886,7.1998836918,2.02823504164,-0.280011604324,-1.55566188237,2.9599129559,5.53376490798,-0.199580832416,1.46149064075,-1.88239527608,-5.0414032179,7.87299183527,2.36240659328,1.27893933526,2.00146445718
2017,3.75583675939,5.29755248729,1.53417487564,-4.03030738402,-0.679668080769,0.494339724769,7.46521229801,3.60342239169,0.10854484787,1.44634603019,-1.18564792389,3.76630546967,1.14184888623,4.07386545203,-2.84596938208,2.40709787532,8.49426383068,2.27246703012,7.02103881217,2.56657030027
2018,1.61157656027,-0.131778521182,-0.537641031827,-2.78210687063,-1.59952632394,-1.0200715278,7.17795457667,1.07385292821,-0.0857416767377,-3.52852961797,2.13494435993,0.594570005422,0.917733936637,3.24479976923,-4.63871552694,-8.78484563406,8.52394379848,3.46239321495,3.62385433751,2.97251818842
2019,4.01338836806,6.10838056126,-0.795645298648,-4.59141471436,-1.43220297156,0.763021901962,7.36602101854,1.29938971794,1.08327557995,1.85274555634,2.65974638876,2.69568977512,-1.21954564714,6.22997675391,-1.89387454411,3.66257545316,9.08288981673,2.61219155635,5.72117758425,2.12551323653
2020,2.25331883349,1.86699420605,-0.930839802445,-4.48639597594,-1.38426607943,-0.588170417341,6.68342658511,0.852707690199,0.740251321611,-1.75050794198,2.4535347086,3.33193201145,2.20854438837,6.44787994193,-2.61560424819,-5.02336724631,7.27822327759,3.1899502058,0.507905251125,3.31191943922
2021,1.75352369646,0.343951095028,-2.58843525056,-4.62199372754,0.337154365986,-0.810795360593,6.7452957933,0.672063770483,0.03010357054,-3.20042631906,2.18505530924,5.57840304024,-1.25156507236,3.9010011004,-3.1006924762,-7.98765010232,8.13658317871,2.72208252753,4.04974355431,2.9000917697
2022,2.96146057576,3.35514874591,-1.13025542237,-4.2880345145,0.149833211461,-0.140543069241,6.85302391012,1.55507566179,-0.754759601389,-0.649182330599,1.00617255751,1.32087268151,-0.8069736718,4.66558104279,-2.34453764627,-1.92888118171,7.25093935085,3.15707979637,2.04408210194,0.836504367829
2023,4.28855380734,6.18942124947,-0.701089891828,-6.26697152439,-0.894383760311,0.770286130257,6.10619266344,0.857920756812,1.25369785948,2.42793615799,1.10187361052,2.03904361305,2.04542726608,3.87754355815,-1.22701889827,4.7621215239,6.87916218411,4.15647155844,2.48710483684,3.04318142688
2024,4.64223376576,8.3126841866,-1.90260820797,-3.60236709755,-0.0398964681321,1.02442080407,6.52325042844,1.24030242731,1.46116088053,4.02111839876,2.13149566496,6.85772977363,-0.633462274274,5.20052315977,-3.41917658334,7.81338618879,7.2943565354,3.06108168332,1.64484839945,3.92951610442
2025,2.53853984215,3.45737691838,-0.629557340994,-3.20568689145,-1.12731345638,-0.307254222387,8.12170251971,-0.368601936306,0.58446584821,-0.360001463699,-0.0705657499567,5.51915773646,2.31734078016,6.15627888295,-3.37932326565,-2.52200753993,8.24218037788,3.6537780422,6.02112178995,3.93265801195
2026,3.43759861234,5.39590331717,-2.52254248074,-2.96570861903,-0.336887601475,0.168119950591,6.95248456282,2.29345416778,0.473200612767,0.895067410504,2.27552764948,2.84432195476,1.33174602457,5.16610720864,-2.66246167224,1.30086012748,8.22528673662,3.39687737351,1.69275930673,2.73986619387
2027,2.41400794251,1.70396412576,0.0602002994088,-4.59766044073,-1.37163666143,-0.261188045855,6.02621439945,0.697901193379,0.336850854592,-1.69379930989,1.49585111428,7.58860551769,-0.21306550002,6.45475907222,-3.3487979137,-4.69603857688,7.72633875171,2.75665558479,5.22704041182,3.44882515551
2028,2.79971303108,4.85872634658,-1.46956159361,-4.06807642704,-0.403087267191,-0.152495984555,6.646196058,2.14486780709,0.331430846181,0.534679199946,2.31961228936,4.36128410179,1.86137203124,4.87372034209,-2.87504327589,-0.585658397752,7.57905655155,2.94068488339,5.04265648269,2.56834277728
