index,target
3592,0.1241806261241436
3593,-0.4833049662411213
3594,0.07421175856143236
3595,0.38471513893455267
3596,0.034564136527478695
3597,0.18572946079075336
3598,0.4126055995002389
3599,0.07590471860021353
3600,-0.7451509386301041
3601,-0.2448231354355812
3602,0.09445774275809526
3603,-0.17634890787303448
3604,0.440697954967618
3605,-0.5570197254419327
3606,-0.0870371051132679
3607,-0.6187419155612588
3608,0.1974601224064827
3609,0.20017659198492765
3610,-0.25618553813546896
3611,-0.03110315091907978
3612,0.07713636755943298
3613,-0.24600809533149004
3614,0.24153294879943132
3615,0.06417409423738718
3616,0.2443043841049075
3617,0.5648708306252956
3618,-0.09989305213093758
3619,-0.6867058901116252
3620,0.05251361336559057
3621,0.07659686356782913
3622,0.39694448187947273
3623,-0.26629748195409775
3624,0.3675723373889923
3625,-0.24332870729267597
3626,-0.07744233403354883
3627,-0.5855815121904016
3628,-0.03684138786047697
3629,-0.04746469669044018
3630,0.49264943320304155
3631,0.20183758158236742
3632,-0.1342222737148404
3633,-0.18132491316646338
3634,0.2863552663475275
3635,0.4538997570052743
3636,-0.05945799499750137
3637,-0.7384862843900919
3638,-0.34819376841187477
3639,0.7395566422492266
3640,0.2101487098261714
3641,-0.51820735540241
3642,-1.08664371073246
3643,0.03902330156415701
3644,0.9820112213492393
3645,-0.03333611786365509
3646,-0.03008421789854765
3647,-0.0020607849583029747
3648,0.2504102224484086
3649,0.44143770821392536
3650,0.45483146235346794
3651,0.8325849724933505
3652,-0.39536026306450367
3653,-0.04251412861049175
3654,-0.1274490635842085
3655,-0.7177850967273116
3656,0.0933508388698101
3657,0.19873160496354103
3658,-0.2633246826007962
3659,0.3996693380177021
3660,0.1372303906828165
3661,-0.3948181960731745
3662,-0.38192463759332895
3663,0.06328283157199621
3664,0.039869931526482105
3665,0.20190144423395395
3666,0.7209556940943003
3667,0.29847776610404253
3668,0.3718686020001769
3669,-0.34668971598148346
3670,0.744925900362432
3671,-1.1671505300328135
3672,-0.018177250400185585
3673,0.017041033133864403
3674,-0.1802876042202115
3675,0.21377232391387224
3676,0.0963845169171691
3677,0.3947412706911564
3678,0.5361579470336437
3679,-0.09937905427068472
3680,-1.1611820189282298
3681,0.34113395120948553
3682,0.1538664037361741
3683,0.1381623363122344
3684,-0.08137099258601665
3685,1.0046780407428741
3686,-0.04412624053657055
3687,-0.20275629218667746
3688,-0.4950866363942623
3689,0.29568381421267986
3690,-0.3471865886822343
3691,0.12478220649063587
3692,0.05821644701063633
3693,-0.26773167308419943
3694,-0.21626069396734238
3695,-0.44068287033587694
3696,0.6527586244046688
3697,-0.20303152780979872
3698,-0.010319790802896023
3699,-0.504952990449965
3700,-0.192010547965765
3701,0.489627318456769
3702,-0.3129036705940962
3703,0.12705648504197598
3704,0.09368783887475729
3705,0.1832399619743228
3706,0.3398369336500764
3707,0.26149678230285645
3708,-0.3942823028191924
3709,0.19389314483851194
3710,0.31315925624221563
3711,0.04139491729438305
3712,-0.8405738957226276
3713,-0.5617065718397498
3714,0.037617869675159454
3715,-0.3160989535972476
3716,0.15798443090170622
3717,-0.5238767499104142
3718,-0.02887582778930664
3719,-0.37635562382638454
3720,0.019549062475562096
3721,0.2933168997988105
3722,-0.37771852873265743
3723,0.5294306976720691
3724,0.3438508827239275
3725,0.28450796846300364
3726,0.3285553837195039
3727,0.3423768309876323
3728,0.35209832433611155
3729,-0.39081402868032455
3730,-0.38630427699536085
3731,-0.2130143865942955
3732,-0.5019066985696554
3733,-0.692494411021471
3734,0.32514022570103407
3735,0.232218268327415
3736,0.23336856719106436
3737,-0.4083391074091196
3738,0.4890402536839247
3739,0.2801985964179039
3740,0.14148100651800632
3741,0.47990060318261385
3742,-0.1057634437456727
3743,-0.3439500741660595
3744,0.2137847263365984
3745,0.16196232568472624
3746,-0.44499118998646736
3747,-0.9366754796355963
3748,-0.31823342107236385
3749,-0.21401788480579853
3750,-0.1988938357681036
3751,-0.2121441587805748
3752,0.004107469692826271
3753,-0.16472406685352325
3754,1.0457519171759486
3755,0.2661113077774644
3756,0.2057610535994172
3757,-0.31713779363781214
3758,0.5696826856583357
3759,-0.27282255701720715
3760,0.16614873986691236
3761,-1.1798386732116342
3762,-0.33241260703653097
3763,0.01339868176728487
3764,-0.4199127145111561
3765,0.5761708011850715
3766,0.2179573643952608
3767,0.21085272543132305
3768,-0.34354859218001366
3769,0.14767213258892298
3770,-0.054379030130803585
3771,-0.20998601522296667
3772,-0.3003658698871732
3773,-0.1509274384006858
3774,-0.08523371070623398
3775,0.36853432189673185
3776,-0.19827879592776299
3777,0.024305755272507668
3778,-0.0655509252101183
3779,0.2918366938829422
3780,-0.31485588289797306
3781,0.3178485417738557
3782,-0.3397830668836832
3783,-0.19571729842573404
3784,0.06807738170027733
3785,-0.00045872945338487625
3786,-0.2530823675915599
3787,0.376421682536602
3788,-0.03522233013063669
3789,-0.5458412328734994
3790,0.04852022044360638
3791,-0.001715024933218956
3792,-0.2014162288978696
3793,0.647837202064693
3794,0.7631740439683199
3795,-0.27143348660320044
3796,0.19868820905685425
3797,0.10499359667301178
3798,0.5704415505751967
3799,-0.21061634179204702
3800,0.20549348648637533
3801,1.0365430125966668
3802,-0.015476810745894909
3803,0.04877529852092266
3804,-0.315085094422102
3805,-0.23769213072955608
3806,0.4960222952067852
3807,-0.2207779362797737
3808,-0.10798029322177172
3809,1.2187370704486966
3810,0.14146246202290058
3811,0.28911989741027355
3812,-0.18100228533148766
3813,-0.11339412350207567
3814,-0.0771353468298912
3815,-0.006957351230084896
3816,-0.0297517916187644
3817,0.18662078399211168
3818,-0.46855520084500313
3819,0.1943281777203083
3820,0.3007904887199402
3821,0.09373217355459929
3822,0.0384966479614377
3823,0.004284325987100601
3824,0.11588879767805338
3825,-0.7158612543717027
3826,-0.11860146559774876
3827,-0.06861603632569313
3828,0.09605026990175247
3829,-1.024901894852519
3830,-0.5136177465319633
3831,-0.37438702676445246
3832,0.12327744998037815
3833,0.06114478036761284
3834,0.3036988954991102
3835,0.1919782292097807
3836,0.34871737100183964
3837,-0.09614540357142687
3838,0.0783441485837102
3839,-0.03731881361454725
3840,0.0964288916438818
3841,-0.1685315975919366
3842,-0.06753215752542019
3843,-0.199732162989676
3844,-0.47459703404456377
3845,-0.25596490502357483
3846,0.42102840449661016
3847,0.028062911704182625
3848,0.09777388069778681
3849,0.12659455556422472
3850,0.5226941602304578
3851,-0.030663874000310898
3852,0.007351486943662167
3853,-0.9789966912940145
3854,0.17815477307885885
3855,0.49218039587140083
3856,-0.4907771470025182
3857,-0.2928635263815522
3858,-0.18948859348893166
3859,-0.18322883266955614
3860,0.26268527936190367
3861,0.5576463108882308
3862,0.4280637549236417
3863,-0.3319789217785001
3864,0.2008288260549307
3865,-0.5429673362523317
3866,0.42410594038665295
3867,-0.4696527747437358
3868,0.23245848901569843
3869,0.147869685664773
3870,0.2028246307745576
3871,-0.18646063283085823
3872,0.5059633227065206
3873,0.8232530895620584
3874,0.7980225374922156
3875,-0.17500830627977848
3876,0.33387692272663116
3877,0.8466377118602395
3878,-0.6606399742886424
3879,0.16761185228824615
3880,-0.7876432435587049
3881,0.13032071013003588
3882,-0.4180947095155716
3883,0.6058644456788898
3884,-0.28990805707871914
3885,0.6846837745979428
3886,0.0988278016448021
3887,0.255686585791409
3888,0.26385505218058825
3889,-0.8051480613648891
3890,0.48678393941372633
3891,0.6335137756541371
3892,-0.03676194977015257
3893,-0.15507073048502207
3894,0.46560149639844894
3895,0.6616036519408226
3896,-0.05597007554024458
3897,-0.6764402827247977
3898,0.34811948984861374
3899,-0.04203458223491907
3900,-0.5895925257354975
3901,-0.22251682728528976
3902,0.15967613831162453
3903,-0.08089804649353027
3904,0.02427866030484438
3905,0.046399093233048916
3906,-0.32073888555169106
3907,0.15797600988298655
3908,-0.15577895566821098
3909,-0.08667970448732376
3910,0.27791989501565695
3911,-0.5927114011719823
3912,-0.011348355561494827
3913,-0.45804074313491583
3914,0.19773696828633547
3915,1.1989096542820334
3916,-0.1864321632310748
3917,0.28406797628849745
3918,0.251141925342381
3919,-0.10661552473902702
3920,-0.23351996671408415
3921,0.22390764113515615
3922,0.3004086362197995
3923,-0.2533133774995804
3924,-0.5187358120456338
3925,-0.10482867248356342
3926,-0.5896670408546925
3927,0.4243202405050397
3928,-0.48112569004297256
3929,0.10665782634168863
3930,0.08040976896882057
3931,-0.23702586442232132
3932,-0.18670195620507002
3933,0.2517076302319765
3934,0.6193094346672297
3935,0.2762546297162771
3936,0.16798764187842607
3937,0.2180610140785575
3938,-0.015501937828958035
3939,0.3426294159144163
3940,-0.01563882827758789
3941,0.1849188730120659
3942,-0.1449710838496685
3943,0.16818770486861467
3944,-0.2759757013991475
3945,-0.10038529895246029
3946,0.011478651314973831
3947,-0.15848362911492586
3948,-0.15463471226394176
3949,-0.5634866608306766
3950,-0.25551955681294203
3951,0.1614321917295456
3952,0.14081033878028393
3953,-0.5913729872554541
3954,-1.1991309951990843
3955,-0.09331939928233624
3956,0.49048039223998785
3957,-0.2702719774097204
3958,-0.4494006186723709
3959,-0.4135809112340212
3960,0.7876791814342141
3961,-0.33223012275993824
3962,0.6035309880971909
3963,0.30888927169144154
3964,0.4429962197318673
3965,-0.24620772432535887
3966,0.12371228635311127
3967,0.13571107666939497
3968,0.3460709508508444
3969,-0.06725032720714808
3970,0.09807045105844736
3971,0.19134142994880676
3972,-0.0449104942381382
3973,-0.3300386071205139
3974,0.6457424601539969
3975,0.31059244461357594
3976,0.2501998785883188
3977,0.35040750075131655
3978,0.0027000345289707184
3979,0.4821789115667343
3980,0.11063403356820345
3981,-0.4131904495880008
3982,-0.31108612939715385
3983,0.05494820047169924
3984,0.19747652392834425
3985,0.2838479243218899
3986,0.522255677729845
3987,-0.08990136254578829
3988,0.28979198914021254
3989,0.20684985537081957
3990,-0.04109679441899061
3991,-0.23985737096518278
3992,-0.13021564483642578
3993,-0.05553289316594601
3994,-0.21179097518324852
3995,-0.0467964019626379
3996,-0.4980035461485386
3997,0.08858002815395594
3998,-0.6549297710880637
3999,0.08780080638825893
4000,0.3441222719848156
4001,0.2203025408089161
4002,0.24784065503627062
4003,-0.1612202087417245
4004,0.2517941230908036
4005,0.0433439752086997
4006,0.1315805073827505
4007,-0.0883110361173749
4008,-0.1910961540415883
4009,0.19840040896087885
4010,-0.36000682320445776
4011,-0.2132117748260498
4012,0.4260142743587494
4013,-0.11015532538294792
4014,0.4815970230847597
4015,-0.6474911831319332
4016,0.047110735438764095
4017,0.08092368952929974
4018,-0.061193703673779964
4019,0.3434844631701708
4020,0.22881984990090132
4021,-0.44489245396107435
4022,0.11495796125382185
4023,0.28726259525865316
4024,0.22875369060784578
4025,0.21337600890547037
4026,-0.3622112851589918
4027,-0.020344126038253307
4028,0.20216791983693838
4029,-0.30484018940478563
4030,0.016042684204876423
4031,0.44418318569660187
4032,-0.823336698114872
4033,0.17380117624998093
4034,-0.20534691959619522
4035,0.4128113482147455
4036,0.7116458220407367
4037,-0.03313216380774975
4038,0.3122391477227211
4039,-0.3012294787913561
4040,-0.3160192361101508
4041,-0.023098528385162354
4042,-0.01806174125522375
4043,0.15911313518881798
4044,-0.08521021902561188
4045,-1.0166775975376368
4046,-0.09075349941849709
4047,-0.23136314563453197
4048,0.5211945818737149
4049,0.14045191556215286
4050,-0.11720100045204163
4051,-0.03390017431229353
4052,-0.3078585406765342
4053,0.13145396206527948
4054,-0.331539623439312
4055,-0.5258516194298863
4056,-0.019754883833229542
4057,0.16836534347385168
4058,0.20402084942907095
4059,0.12824505008757114
4060,-0.07035291846841574
4061,0.40258037205785513
4062,0.23232269939035177
4063,-0.482147510163486
4064,0.409417100250721
4065,0.5518543692305684
4066,-0.5459672342985868
4067,0.015323677100241184
4068,0.2220002729445696
4069,0.018009500578045845
4070,0.1743723228573799
4071,-0.9104910558089614
4072,0.3393751531839371
4073,1.2882547248154879
4074,-0.6999381370842457
4075,-0.44450853392481804
4076,-0.430645820684731
4077,-0.016750087030231953
4078,0.4839577432721853
4079,0.1497129825875163
4080,-0.3613156443461776
4081,-0.3027513846755028
4082,0.4215894052758813
4083,-0.5493052694946527
4084,0.5442025912925601
4085,-0.34695265907794237
4086,0.5887543968856335
4087,-0.0812278464436531
4088,0.7510157227516174
4089,-0.0441078869625926
4090,-0.21734646521508694
4091,-0.2621141904965043
4092,0.2719067120924592
4093,0.014044058509171009
4094,-0.7379940366372466
4095,0.18634846340864897
4096,0.2172240698710084
4097,-0.15269649028778076
4098,0.5625670896843076
4099,0.2809604061767459
4100,-0.8528155973181129
4101,0.10822739917784929
4102,-0.5022225184366107
4103,-0.4518876299262047
4104,0.3842207510024309
4105,0.04212812799960375
4106,-0.2840204415842891
4107,0.44905776996165514
4108,0.3698065234348178
4109,0.4619700666517019
4110,0.11073151789605618
4111,-0.23455290216952562
4112,0.1026389105245471
4113,0.4152090838178992
4114,0.0382381621748209
4115,0.07775420136749744
4116,-0.44553896971046925
4117,0.42941342666745186
4118,0.46233349945396185
4119,0.15588659048080444
4120,-0.17068217881023884
4121,-0.5781816011294723
4122,0.37876216415315866
4123,0.42254886869341135
4124,-0.22770347259938717
4125,-0.06078078132122755
4126,0.001047319732606411
4127,0.523163584060967
4128,-0.27837219275534153
4129,0.23758854530751705
4130,0.18400867376476526
4131,-0.5178899485617876
4132,0.2976362267509103
4133,0.24809827003628016
4134,-0.4001906542107463
4135,0.40091373585164547
4136,-0.19414225965738297
4137,0.14287990424782038
4138,0.4040348595008254
4139,0.5694031529128551
4140,-0.02452776674181223
4141,-0.009092068299651146
4142,0.30321056582033634
4143,-0.06272615119814873
4144,-0.12648534681648016
4145,0.45305438432842493
4146,-0.16533142048865557
4147,-0.0372619004920125
4148,-0.2459438070654869
4149,-0.04099065065383911
4150,0.4951216159388423
4151,0.6466317819431424
4152,0.10677391570061445
4153,0.08150668162852526
4154,0.11652803607285023
4155,0.7915276940912008
4156,-0.14384025894105434
4157,-0.022252846509218216
4158,-0.35996776819229126
4159,0.019730133935809135
4160,0.35707432217895985
4161,0.03016702365130186
4162,-0.3993611950427294
4163,0.01040291041135788
4164,-0.4154306147247553
4165,-0.25001831259578466
4166,0.5685903029516339
4167,-0.39325252268463373
4168,0.3679113108664751
4169,0.5787521358579397
4170,0.19516275450587273
4171,-0.02903071604669094
4172,-0.0268560778349638
4173,0.4004708295688033
4174,-0.2780088512226939
4175,-0.10262016020715237
4176,-0.11849368549883366
4177,0.6169670624658465
4178,-0.22064030077308416
4179,0.008466447703540325
4180,0.11925439536571503
4181,0.2942449040710926
4182,0.09827250149101019
4183,0.0812655296176672
4184,-0.396914841607213
4185,-0.16842236556112766
4186,-0.21774865314364433
4187,-0.7406226042658091
4188,0.17380547244101763
4189,0.06686672847718
4190,0.575111891143024
4191,0.5161307957023382
4192,-0.04428523778915405
4193,-0.1501842364668846
4194,-0.11337928753346205
4195,-0.3132554106414318
4196,0.2298456896096468
4197,-0.5514565957710147
4198,-0.008610193617641926
4199,-0.48267224058508873
4200,0.23356714379042387
4201,-0.33620014134794474
4202,0.3141570230945945
4203,-0.08861717395484447
4204,0.15484304167330265
4205,-0.22708110511302948
4206,-0.05156603455543518
4207,-0.04535303171724081
4208,-0.0033362889662384987
4209,-0.5826210808008909
4210,-0.11231210827827454
4211,-0.009428601711988449
4212,0.15988754853606224
4213,1.1709465784952044
4214,0.2544465074315667
4215,0.09521092567592859
4216,-0.08353282324969769
4217,-0.2931293975561857
4218,0.3257735054939985
4219,-0.5025814147666097
4220,-0.0001726485788822174
4221,-0.4303344087675214
4222,-0.4255357198417187
4223,-0.524970781058073
4224,-0.08914505317807198
4225,-0.03926851600408554
4226,0.07454090751707554
4227,0.018255962058901787
4228,-0.12124973628669977
4229,-0.5365833155810833
4230,0.03015521727502346
4231,-0.531623462215066
4232,-0.16344842687249184
4233,-0.2905797613784671
4234,0.23773056734353304
4235,0.1650562547147274
4236,0.5377771724015474
4237,0.7194305676966906
4238,-0.04820975847542286
4239,0.3803182151168585
4240,-0.24747587367892265
4241,0.2828982388600707
4242,-0.4356286497786641
4243,-0.4361619418486953
4244,0.5498905032873154
4245,0.3166828276589513
4246,-0.4934398625046015
4247,-0.4387999791651964
4248,-0.3526537623256445
4249,0.9804259231314063
4250,0.667365588247776
4251,0.3821474676951766
4252,-0.26506142504513264
4253,0.24737427663058043
4254,-0.09708231966942549
4255,-0.7719815392047167
4256,-0.38320954144001007
4257,-0.0048788972198963165
4258,-0.9740444244816899
4259,0.28205021005123854
4260,0.13889084570109844
4261,-0.8076759018003941
